13.500000,12.710000,85.690000,566.200000,0.073760,0.036140,0.002758,0.004419,0.136500,0.053350,0.224400,0.686400,1.509000,20.390000,0.003338,0.003746,0.002030,0.003242,0.014800,0.001566,14.970000,16.940000,95.480000,698.700000,0.090230,0.058360,0.013790,0.022100,0.226700,0.061920
12.310000,16.520000,79.190000,470.900000,0.091720,0.068290,0.033720,0.022720,0.172000,0.059140,0.250500,1.025000,1.740000,19.680000,0.004854,0.018190,0.018260,0.007965,0.013860,0.002304,14.110000,23.210000,89.710000,611.100000,0.117600,0.184300,0.170300,0.086600,0.261800,0.076090
13.380000,30.720000,86.340000,557.200000,0.092450,0.074260,0.028190,0.032640,0.137500,0.060160,0.340800,1.924000,2.287000,28.930000,0.005841,0.012460,0.007936,0.009128,0.015640,0.002985,15.050000,41.610000,96.690000,705.600000,0.117200,0.142100,0.070030,0.077630,0.219600,0.076750
12.670000,17.300000,81.250000,489.900000,0.102800,0.076640,0.031930,0.021070,0.170700,0.059840,0.210000,0.950500,1.566000,17.610000,0.006809,0.009514,0.013290,0.006474,0.020570,0.001784,13.710000,21.100000,88.700000,574.400000,0.138400,0.121200,0.102000,0.056020,0.268800,0.068880
9.755000,28.200000,61.680000,290.900000,0.079840,0.046260,0.015410,0.010430,0.162100,0.059520,0.178100,1.687000,1.243000,11.280000,0.006588,0.012700,0.014500,0.006104,0.015740,0.002268,10.670000,36.920000,68.030000,349.900000,0.111000,0.110900,0.071900,0.048660,0.232100,0.072110
13.710000,20.830000,90.200000,577.900000,0.118900,0.164500,0.093660,0.059850,0.219600,0.074510,0.583500,1.377000,3.856000,50.960000,0.008805,0.030290,0.024880,0.014480,0.014860,0.005412,17.060000,28.140000,110.600000,897.000000,0.165400,0.368200,0.267800,0.155600,0.319600,0.115100
7.760000,24.540000,47.920000,181.000000,0.052630,0.043620,0.000000,0.000000,0.158700,0.058840,0.385700,1.428000,2.548000,19.150000,0.007189,0.004660,0.000000,0.000000,0.026760,0.002783,9.456000,30.370000,59.160000,268.600000,0.089960,0.064440,0.000000,0.000000,0.287100,0.070390
14.050000,27.150000,91.380000,600.400000,0.099290,0.112600,0.044620,0.043040,0.153700,0.061710,0.364500,1.492000,2.888000,29.840000,0.007256,0.026780,0.020710,0.016260,0.020800,0.005304,15.300000,33.170000,100.200000,706.700000,0.124100,0.226400,0.132600,0.104800,0.225000,0.083210
11.130000,16.620000,70.470000,381.100000,0.081510,0.038340,0.013690,0.013700,0.151100,0.061480,0.141500,0.967100,0.968000,9.704000,0.005883,0.006263,0.009398,0.006189,0.020090,0.002377,11.680000,20.290000,74.350000,421.100000,0.103000,0.062190,0.045800,0.040440,0.238300,0.070830
12.720000,17.670000,80.980000,501.300000,0.078960,0.045220,0.014020,0.018350,0.145900,0.055440,0.295400,0.883600,2.109000,23.240000,0.007337,0.011740,0.005383,0.005623,0.019400,0.001180,13.820000,20.960000,88.870000,586.800000,0.106800,0.096050,0.034690,0.036120,0.216500,0.060250
11.570000,19.040000,74.200000,409.700000,0.085460,0.077220,0.054850,0.014280,0.203100,0.062670,0.286400,1.440000,2.206000,20.300000,0.007278,0.020470,0.044470,0.008799,0.018680,0.003339,13.070000,26.980000,86.430000,520.500000,0.124900,0.193700,0.256000,0.066640,0.303500,0.082840
11.630000,29.290000,74.870000,415.100000,0.093570,0.085740,0.071600,0.020170,0.179900,0.061660,0.313500,2.426000,2.150000,23.130000,0.009861,0.024180,0.042750,0.009215,0.024750,0.002128,13.120000,38.810000,86.040000,527.800000,0.140600,0.203100,0.292300,0.068350,0.288400,0.072200
17.600000,23.330000,119.000000,980.500000,0.092890,0.200400,0.213600,0.100200,0.169600,0.073690,0.928900,1.465000,5.801000,104.900000,0.006766,0.070250,0.065910,0.023110,0.016730,0.011300,21.570000,28.870000,143.600000,1437.000000,0.120700,0.478500,0.516500,0.199600,0.230100,0.122400
20.290000,14.340000,135.100000,1297.000000,0.100300,0.132800,0.198000,0.104300,0.180900,0.058830,0.757200,0.781300,5.438000,94.440000,0.011490,0.024610,0.056880,0.018850,0.017560,0.005115,22.540000,16.670000,152.200000,1575.000000,0.137400,0.205000,0.400000,0.162500,0.236400,0.076780
10.960000,17.620000,70.790000,365.600000,0.096870,0.097520,0.052630,0.027880,0.161900,0.064080,0.150700,1.583000,1.165000,10.090000,0.009501,0.033780,0.044010,0.013460,0.013220,0.003534,11.620000,26.510000,76.430000,407.500000,0.142800,0.251000,0.212300,0.098610,0.228900,0.082780
12.680000,23.840000,82.690000,499.000000,0.112200,0.126200,0.112800,0.068730,0.190500,0.065900,0.425500,1.178000,2.927000,36.460000,0.007781,0.026480,0.029730,0.012900,0.016350,0.003601,17.090000,33.470000,111.800000,888.300000,0.185100,0.406100,0.402400,0.171600,0.338300,0.103100
13.150000,15.340000,85.310000,538.900000,0.093840,0.084980,0.092930,0.034830,0.182200,0.062070,0.271000,0.792700,1.819000,22.790000,0.008584,0.020170,0.030470,0.009536,0.027690,0.003479,14.770000,20.500000,97.670000,677.300000,0.147800,0.225600,0.300900,0.097220,0.384900,0.086330
19.800000,21.560000,129.700000,1230.000000,0.093830,0.130600,0.127200,0.086910,0.209400,0.055810,0.955300,1.186000,6.487000,124.400000,0.006804,0.031690,0.034460,0.017120,0.018970,0.004045,25.730000,28.640000,170.300000,2009.000000,0.135300,0.323500,0.361700,0.182000,0.307000,0.082550
10.970000,17.200000,71.730000,371.500000,0.089150,0.111300,0.094570,0.036130,0.148900,0.066400,0.257400,1.376000,2.806000,18.150000,0.008565,0.046380,0.064300,0.017680,0.015160,0.004976,12.360000,26.870000,90.140000,476.400000,0.139100,0.408200,0.477900,0.155500,0.254000,0.095320
12.720000,13.780000,81.780000,492.100000,0.096670,0.083930,0.012880,0.019240,0.163800,0.061000,0.180700,0.693100,1.340000,13.380000,0.006064,0.011800,0.006564,0.007978,0.013740,0.001392,13.500000,17.480000,88.540000,553.700000,0.129800,0.147200,0.052330,0.063430,0.236900,0.069220
21.610000,22.280000,144.400000,1407.000000,0.116700,0.208700,0.281000,0.156200,0.216200,0.066060,0.624200,0.920900,4.158000,80.990000,0.005215,0.037260,0.047180,0.012880,0.020450,0.004028,26.230000,28.740000,172.000000,2081.000000,0.150200,0.571700,0.705300,0.242200,0.382800,0.100700
11.810000,17.390000,75.270000,428.900000,0.100700,0.055620,0.023530,0.015530,0.171800,0.057800,0.185900,1.926000,1.011000,14.470000,0.007831,0.008776,0.015560,0.006240,0.031390,0.001988,12.570000,26.480000,79.570000,489.500000,0.135600,0.100000,0.088030,0.043060,0.320000,0.065760
19.590000,25.000000,127.700000,1191.000000,0.103200,0.098710,0.165500,0.090630,0.166300,0.053910,0.467400,1.375000,2.916000,56.180000,0.011900,0.019290,0.049070,0.014990,0.016410,0.001807,21.440000,30.960000,139.800000,1421.000000,0.152800,0.184500,0.397700,0.146600,0.229300,0.060910
11.890000,18.350000,77.320000,432.200000,0.093630,0.115400,0.066360,0.031420,0.196700,0.063140,0.296300,1.563000,2.087000,21.460000,0.008872,0.041920,0.059460,0.017850,0.027930,0.004775,13.250000,27.100000,86.200000,531.200000,0.140500,0.304600,0.280600,0.113800,0.339700,0.083650
14.500000,10.890000,94.280000,640.700000,0.110100,0.109900,0.088420,0.057780,0.185600,0.064020,0.292900,0.857000,1.928000,24.190000,0.003818,0.012760,0.028820,0.012000,0.019100,0.002808,15.700000,15.980000,102.800000,745.500000,0.131300,0.178800,0.256000,0.122100,0.288900,0.080060
14.970000,16.950000,96.220000,685.900000,0.098550,0.078850,0.026020,0.037810,0.178000,0.056500,0.271300,1.217000,1.893000,24.280000,0.005080,0.013700,0.007276,0.009073,0.013500,0.001706,16.110000,23.000000,104.600000,793.700000,0.121600,0.163700,0.066480,0.084850,0.240400,0.064280
20.160000,19.660000,131.100000,1274.000000,0.080200,0.085640,0.115500,0.077260,0.192800,0.050960,0.592500,0.686300,3.868000,74.850000,0.004536,0.013760,0.026450,0.012470,0.021930,0.001589,23.060000,23.030000,150.200000,1657.000000,0.105400,0.153700,0.260600,0.142500,0.305500,0.059330
19.100000,26.290000,129.100000,1132.000000,0.121500,0.179100,0.193700,0.146900,0.163400,0.072240,0.519000,2.910000,5.801000,67.100000,0.007545,0.060500,0.021340,0.018430,0.030560,0.010390,20.330000,32.720000,141.300000,1298.000000,0.139200,0.281700,0.243200,0.184100,0.231100,0.092030
11.470000,16.030000,73.020000,402.700000,0.090760,0.058860,0.025870,0.023220,0.163400,0.063720,0.170700,0.761500,1.090000,12.250000,0.009191,0.008548,0.009400,0.006315,0.017550,0.003009,12.510000,20.790000,79.670000,475.800000,0.153100,0.112000,0.098230,0.065480,0.285100,0.087630
16.170000,16.070000,106.300000,788.500000,0.098800,0.143800,0.066510,0.053970,0.199000,0.065720,0.174500,0.489000,1.349000,14.910000,0.004510,0.018120,0.019510,0.011960,0.019340,0.003696,16.970000,19.140000,113.100000,861.500000,0.123500,0.255000,0.211400,0.125100,0.315300,0.089600
16.130000,17.880000,107.000000,807.200000,0.104000,0.155900,0.135400,0.077520,0.199800,0.065150,0.334000,0.685700,2.183000,35.030000,0.004185,0.028680,0.026640,0.009067,0.017030,0.003817,20.210000,27.260000,132.700000,1261.000000,0.144600,0.580400,0.527400,0.186400,0.427000,0.123300
14.480000,21.460000,94.250000,648.200000,0.094440,0.099470,0.120400,0.049380,0.207500,0.056360,0.420400,2.220000,3.301000,38.870000,0.009369,0.029830,0.053710,0.017610,0.024180,0.003249,16.210000,29.250000,108.400000,808.900000,0.130600,0.197600,0.334900,0.122500,0.302000,0.068460
9.676000,13.140000,64.120000,272.500000,0.125500,0.220400,0.118800,0.070380,0.205700,0.095750,0.274400,1.390000,1.787000,17.670000,0.021770,0.048880,0.051890,0.014500,0.026320,0.011480,10.600000,18.040000,69.470000,328.100000,0.200600,0.366300,0.291300,0.107500,0.284800,0.136400
12.450000,15.700000,82.570000,477.100000,0.127800,0.170000,0.157800,0.080890,0.208700,0.076130,0.334500,0.890200,2.217000,27.190000,0.007510,0.033450,0.036720,0.011370,0.021650,0.005082,15.470000,23.750000,103.400000,741.600000,0.179100,0.524900,0.535500,0.174100,0.398500,0.124400
9.683000,19.340000,61.050000,285.700000,0.084910,0.050300,0.023370,0.009615,0.158000,0.062350,0.295700,1.363000,2.054000,18.240000,0.007440,0.011230,0.023370,0.009615,0.022030,0.004154,10.930000,25.590000,69.100000,364.200000,0.119900,0.095460,0.093500,0.038460,0.255200,0.079200
9.042000,18.900000,60.070000,244.500000,0.099680,0.197200,0.197500,0.049080,0.233000,0.087430,0.465300,1.911000,3.769000,24.200000,0.009845,0.065900,0.102700,0.025270,0.034910,0.007877,10.060000,23.400000,68.620000,297.100000,0.122100,0.374800,0.460900,0.114500,0.313500,0.105500
13.770000,22.290000,90.630000,588.900000,0.120000,0.126700,0.138500,0.065260,0.183400,0.068770,0.619100,2.112000,4.906000,49.700000,0.013800,0.033480,0.046650,0.020600,0.026890,0.004306,16.390000,34.010000,111.600000,806.900000,0.173700,0.312200,0.380900,0.167300,0.308000,0.093330
12.220000,20.040000,79.470000,453.100000,0.109600,0.115200,0.081750,0.021660,0.212400,0.068940,0.181100,0.795900,0.985700,12.580000,0.006272,0.021980,0.039660,0.009894,0.013200,0.003813,13.160000,24.170000,85.130000,515.300000,0.140200,0.231500,0.353500,0.080880,0.270900,0.088390
20.940000,23.560000,138.900000,1364.000000,0.100700,0.160600,0.271200,0.131000,0.220500,0.058980,1.004000,0.820800,6.372000,137.900000,0.005283,0.039080,0.095180,0.018640,0.024010,0.005002,25.580000,27.000000,165.300000,2010.000000,0.121100,0.317200,0.699100,0.210500,0.312600,0.078490
15.060000,19.830000,100.300000,705.600000,0.103900,0.155300,0.170000,0.088150,0.185500,0.062840,0.476800,0.964400,3.706000,47.140000,0.009250,0.037150,0.048670,0.018510,0.014980,0.003520,18.230000,24.230000,123.500000,1025.000000,0.155100,0.420300,0.520300,0.211500,0.283400,0.082340
15.340000,14.260000,102.500000,704.400000,0.107300,0.213500,0.207700,0.097560,0.252100,0.070320,0.438800,0.709600,3.384000,44.910000,0.006789,0.053280,0.064460,0.022520,0.036720,0.004394,18.070000,19.080000,125.100000,980.900000,0.139000,0.595400,0.630500,0.239300,0.466700,0.099460
19.180000,22.490000,127.500000,1148.000000,0.085230,0.142800,0.111400,0.067720,0.176700,0.055290,0.435700,1.073000,3.833000,54.220000,0.005524,0.036980,0.027060,0.012210,0.014150,0.003397,23.360000,32.060000,166.400000,1688.000000,0.132200,0.560100,0.386500,0.170800,0.319300,0.092210
14.760000,14.740000,94.870000,668.700000,0.088750,0.077800,0.046080,0.035280,0.152100,0.059120,0.342800,0.398100,2.537000,29.060000,0.004732,0.015060,0.018550,0.010670,0.021630,0.002783,17.270000,17.930000,114.200000,880.800000,0.122000,0.200900,0.215100,0.125100,0.310900,0.081870
13.730000,22.610000,93.600000,578.300000,0.113100,0.229300,0.212800,0.080250,0.206900,0.076820,0.212100,1.169000,2.061000,19.210000,0.006429,0.059360,0.055010,0.016280,0.019610,0.008093,15.030000,32.010000,108.800000,697.700000,0.165100,0.772500,0.694300,0.220800,0.359600,0.143100
11.040000,16.830000,70.920000,373.200000,0.107700,0.078040,0.030460,0.024800,0.171400,0.063400,0.196700,1.387000,1.342000,13.540000,0.005158,0.009355,0.010560,0.007483,0.017180,0.002198,12.410000,26.440000,79.930000,471.400000,0.136900,0.148200,0.106700,0.074310,0.299800,0.078810
13.700000,17.640000,87.760000,571.100000,0.099500,0.079570,0.045480,0.031600,0.173200,0.060880,0.243100,0.946200,1.564000,20.640000,0.003245,0.008186,0.016980,0.009233,0.012850,0.001524,14.960000,23.530000,95.780000,686.500000,0.119900,0.134600,0.174200,0.090770,0.251800,0.069600
20.470000,20.670000,134.700000,1299.000000,0.091560,0.131300,0.152300,0.101500,0.216600,0.054190,0.833600,1.736000,5.168000,100.400000,0.004938,0.030890,0.040930,0.016990,0.028160,0.002719,23.230000,27.150000,152.000000,1645.000000,0.109700,0.253400,0.309200,0.161300,0.322000,0.063860
